original_title,belongs_to_collection,original_language,budget,popularity,production_countries,runtime,spoken_languages,vote_average,vote_count,revenue,Foreign,Science Fiction,Romance,Action,Crime,Thriller,Family,Fantasy,Western,War,Horror,History,Animation,Comedy,Adventure,Mystery,Documentary,Music,Drama,release_year,production_companies_count,crew,cast
Everybody Wants Some!!,0,1,10000000.0,6.737797,1,116.0,1,6.3,419.0,3400278.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,1,24,70
Sing Street,0,1,4000000.0,10.672862,3,106.0,1,8.0,669.0,13624522.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2016,6,34,24
Paterson,0,1,5000000.0,10.300307,3,118.0,1,7.0,311.0,2152738.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,4,13,27
The Huntsman: Winter's War,1,1,115000000.0,17.260203,1,114.0,1,6.0,1575.0,164602163.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2016,3,7,42
Neighbors 2: Sorority Rising,1,1,35000000.0,9.914008,1,91.0,1,5.6,1490.0,108758521.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,4,26,30
Aadukalam,0,0,4000000.0,0.372987,1,160.0,1,6.8,8.0,6000000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2011,1,4,8
விசாரணை,0,0,325000.0,0.867549,1,118.0,2,8.0,8.0,1600000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,12,11
L'avenir,0,0,2100000.0,5.858112,2,102.0,1,6.5,70.0,282382.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,11,23,20
Fan,0,0,16000000.0,5.127876,1,142.0,1,6.2,73.0,29251596.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,9,12
Money Monster,0,1,27000000.0,11.953822,1,98.0,1,6.5,1096.0,93282604.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,5,9,53
Nine Lives,0,1,30000000.0,10.000208,2,87.0,1,5.5,289.0,57814445.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2016,2,15,30
Barbershop: The Next Cut,1,1,20000000.0,8.468401,1,112.0,1,6.2,171.0,55030051.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,3,4,19
The Choice,0,1,10000000.0,8.28378,1,111.0,1,6.7,527.0,18730891.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,8,29
Finding Dory,1,1,200000000.0,14.477677,1,97.0,1,6.8,4333.0,1028570889.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2016,3,39,31
The Boss,0,1,29000000.0,7.533146,1,91.0,1,5.5,441.0,78636257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,1,15,12
Bastille Day,0,1,20000000.0,12.119295,4,92.0,2,6.0,378.0,14397593.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,7,80,20
Free State of Jones,0,1,50000000.0,10.223582,1,139.0,2,6.6,439.0,25035950.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,2016,3,71,39
The Angry Birds Movie,0,1,73000000.0,11.171927,2,97.0,1,5.9,1048.0,349779543.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2016,5,6,32
Precious Cargo,0,1,10500000.0,11.548303,1,99.0,1,5.1,95.0,100659.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,5,86,11
Arrambam,0,1,9200000.0,0.882864,1,157.0,1,6.0,8.0,21000000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,1,8,12
என்னை அறிந்தால்,0,0,7900000.0,0.86433,1,176.0,1,6.6,14.0,16000000.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,22,15
மங்காத்தா,0,0,6100000.0,1.145752,1,149.0,1,5.6,14.0,28000000.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,3,15,17
இன்று நேற்று நாளை,0,0,620000.0,0.326862,1,146.0,1,7.4,7.0,1400000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,2,6,16
வீரம்,0,0,5900000.0,1.915168,1,161.0,1,5.8,11.0,19000000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1,14,26
Vaali,0,1,500000.0,0.509127,1,157.0,1,6.0,6.0,500000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,7,11
Villan,0,1,500000.0,0.45621,1,157.0,1,6.7,5.0,500000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,1,7,16
தீணா,0,0,500000.0,0.349478,1,157.0,1,5.3,5.0,500000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2001,1,9,10
Citizen,0,1,500000.0,0.233572,1,157.0,1,5.9,6.0,500000.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2001,1,7,4
Amarkalam,0,1,500000.0,0.493342,1,157.0,1,6.6,4.0,500000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1999,0,6,11
முகவரி,0,1,500000.0,0.284847,1,157.0,1,7.5,2.0,500000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2000,0,7,13
ஆசை,0,1,500000.0,0.370114,1,157.0,1,6.0,2.0,500000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,5,9
காதல் கோட்டை,0,1,500000.0,0.071908,1,157.0,1,7.0,2.0,500000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,1,4,11
Mother's Day,0,1,25000000.0,8.309565,1,118.0,1,5.8,391.0,48418160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,8,11,55
Snowden,0,1,40000000.0,14.384554,2,134.0,1,7.0,1285.0,37279439.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,67,39
Ratchet & Clank,0,1,20000000.0,9.115939,3,94.0,1,5.4,188.0,8821329.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2016,3,19,10
Term Life,0,1,16500000.0,7.35578,1,93.0,1,5.7,81.0,21256.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,3,14
The Nice Guys,0,1,50000000.0,16.075615,2,116.0,1,7.0,2382.0,62788218.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,6,23,23
A Hologram for the King,0,1,30000000.0,9.104543,5,97.0,3,5.8,347.0,4212494.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,6,64,12
Singam,1,0,2200000.0,1.132835,1,154.0,1,6.9,19.0,9700000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2010,2,6,19
Saamy,0,0,1.0,0.43849,1,140.0,1,5.8,5.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2003,0,4,10
7Aum Arivu,0,0,16000000.0,2.252517,1,168.0,2,6.6,10.0,98900000.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1,12,10
Экипаж,0,0,10000000.0,5.42046,1,138.0,1,6.8,47.0,27305571.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,4,10
The Shallows,0,1,17000000.0,13.689175,1,86.0,1,6.2,1619.0,119100758.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2016,3,62,12
Mala noćna muzika,0,0,200000.0,0.164585,1,95.0,1,7.8,4.0,286000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2002,1,3,15
Šišanje,0,0,500000.0,1.018477,1,97.0,1,5.9,14.0,198.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2010,1,25,13
किक,0,0,22000000.0,7.366331,0,146.0,1,6.0,51.0,55000000.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,0,16,13
Aitraaz,0,0,3500000.0,1.280578,1,159.0,1,4.9,17.0,9250000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2004,0,4,8
Paws,0,1,137731.0,1.78367,2,83.0,1,3.9,8.0,1778391.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1997,0,9,10
아가씨,0,0,8575000.0,16.727405,1,145.0,2,8.1,453.0,1983204.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,10,8
Alice Through the Looking Glass,1,1,170000000.0,14.61608,2,113.0,1,6.5,1782.0,299370084.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2016,5,102,98
The BFG,0,1,140000000.0,18.769476,2,120.0,1,6.0,1026.0,183345589.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2016,5,17,23
Sausage Party,0,1,19000000.0,17.56963,2,83.0,1,5.6,2310.0,140705322.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2016,6,46,34
Captain Fantastic,0,1,5000000.0,16.519276,1,119.0,2,7.9,1569.0,5879736.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2016,3,66,29
Toni Erdmann,0,0,3537415.0,9.117054,2,162.0,3,7.3,270.0,1390172.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,9,22,17
The Meddler,0,1,3200000.0,5.510288,1,100.0,1,6.0,89.0,4267218.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,0,8,29
Bei Jing yu shang Xi Ya Tu,0,0,4881000.0,2.32186,1,123.0,1,6.3,42.0,81350000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,0,1,6
Now You See Me 2,1,1,90000000.0,39.540653,4,129.0,2,6.7,3362.0,334901337.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2016,4,92,141
Café Society,0,1,30000000.0,9.2467,1,96.0,1,6.4,826.0,43763247.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,2,18,45
Swiss Army Man,0,1,3000000.0,9.196678,1,97.0,1,6.8,839.0,4210454.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,2016,3,26,11
검사외전,0,0,500.0,1.398756,1,126.0,1,7.6,25.0,50.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,0,1,7
Bacalaureat,0,0,2000000.0,2.840429,3,127.0,1,6.7,54.0,343617.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,13,8
Teenage Mutant Ninja Turtles: Out of the Shadows,1,1,135000000.0,13.047776,3,112.0,1,5.8,984.0,245623848.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2016,5,14,25
The Darkness,0,1,4000000.0,12.187189,1,92.0,1,4.5,162.0,10898293.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,3,46,14
Boris - Il film,0,0,3347850.0,2.906503,1,108.0,1,6.8,74.0,1248748.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2011,2,35,80
The Conjuring 2,1,1,40000000.0,14.767317,2,134.0,1,7.0,2018.0,320170008.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,7,54,30
Ghostbusters,1,1,144000000.0,17.162744,1,116.0,1,5.3,2203.0,229147509.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2016,7,100,75
Central Intelligence,0,1,50000000.0,11.374041,1,107.0,1,6.2,1699.0,216972543.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,4,64,37
उड़ता पंजाब,0,0,5980000.0,4.195845,1,149.0,2,7.4,32.0,14900000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,28,6
Te3n,0,0,5069632.0,1.434237,1,136.0,2,6.8,23.0,4817642.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2016,3,25,10
रमन राघव २.०,0,0,521873.0,1.668794,1,127.0,1,7.1,27.0,1013926.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1,23,13
The Legend of Tarzan,0,1,180000000.0,45.38298,3,109.0,1,5.5,2488.0,356743061.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,7,12,34
The Purge: Election Year,1,1,10000000.0,13.1789,2,105.0,1,6.1,1356.0,118587880.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,4,58,69
Mike and Dave Need Wedding Dates,0,1,33000000.0,12.237571,1,98.0,1,5.9,901.0,77068246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,3,21,58
Ice Age: Collision Course,1,1,105000000.0,20.151037,1,100.0,1,5.6,1170.0,408579038.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2016,2,6,23
Lights Out,0,1,4900000.0,11.494907,1,81.0,1,6.3,1174.0,148868835.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,3,17,15
Pete's Dragon,0,1,65000000.0,12.189941,1,102.0,1,6.2,697.0,143695338.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2016,2,70,21
The Duel,0,1,10000000.0,5.927867,1,110.0,1,5.5,82.0,4500.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2016,5,32,42
Nerve,0,1,19000000.0,14.9837,1,96.0,1,7.1,2262.0,85241496.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2016,3,42,22
Sully,0,1,60000000.0,18.275689,1,96.0,1,7.0,2106.0,238470033.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2016,6,81,41
Sultan,0,0,10400000.0,6.070606,1,170.0,2,7.0,71.0,102000000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,6,12
ചാര്‍ലി,0,0,1900000.0,1.188662,1,130.0,2,7.4,10.0,5900000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,1,9,20
Kismat Konnection,0,0,4180000.0,1.506777,1,153.0,1,5.0,17.0,11000000.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2008,1,1,11
The Infiltrator,0,1,25000000.0,11.504398,1,127.0,2,6.6,592.0,15436808.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,48,21
War Dogs,0,1,40000000.0,16.453573,2,114.0,4,6.8,1392.0,86234523.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,4,70,112
Cien años de perdón,0,0,6700000.0,4.987123,3,96.0,1,6.1,103.0,12118661.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,6,5,12
Batman: The Killing Joke,0,1,3500000.0,6.488277,1,72.0,1,6.2,485.0,3775000.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2016,2,14,10
Lights of New York,0,1,75000.0,0.251353,1,57.0,1,5.7,3.0,1200000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1928,2,6,8
Bad Moms,0,1,20000000.0,9.362056,1,100.0,2,6.3,1287.0,183936074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,3,4,33
Hell or High Water,0,1,12000000.0,12.565896,1,102.0,1,7.2,1304.0,37589296.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2016,3,56,29
Don't Breathe,0,1,9900000.0,25.869883,1,88.0,2,6.7,1830.0,157100845.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,6,34,12
47 Meters Down,0,1,5500000.0,52.854103,1,89.0,1,5.1,548.0,44235023.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2017,4,32,8
Hillary's America: The Secret History of the Democratic Party,0,1,5000000.0,1.628629,0,107.0,1,6.6,28.0,13000000.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2016,0,3,3
The Cherry Orchard,0,1,5.0,0.00188,3,141.0,2,0.0,0.0,135.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1999,0,2,0
Robinson Crusoe,0,0,13500000.0,8.969705,2,90.0,4,5.8,85.0,3342697.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2016,4,14,10
The Edge of Seventeen,0,1,9000000.0,9.51953,1,104.0,1,7.3,952.0,18803648.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,2,28,23
Anthropoid,0,1,9000000.0,8.475983,3,120.0,3,6.9,251.0,4600000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2016,3,35,26
Elle,0,0,9804690.0,8.226065,3,130.0,1,6.6,498.0,2341534.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,12,78,38
ഗ്രാന്‍റ്മാസ്റ്റര്‍,0,0,120000.0,0.485424,1,130.0,1,6.1,10.0,130000.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,1,5,17
부산행,0,0,8820000.0,22.685169,1,118.0,1,7.7,984.0,2129768.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,1,4,15
Unfriend,0,1,9900000.0,14.282584,2,92.0,1,5.3,376.0,2400000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,3,42,14
Mechanic: Resurrection,1,1,40000000.0,14.288577,3,99.0,2,5.3,1236.0,125729635.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,6,69,29
The Magnificent Seven,0,1,90000000.0,13.809622,1,132.0,1,5.9,2358.0,162360636.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2016,6,72,46
Starchaser: The Legend of Orin,0,1,15000000.0,0.732814,2,107.0,1,6.8,11.0,3360800.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1985,0,3,5
Skiptrace,0,1,32000000.0,10.912208,3,107.0,2,5.5,181.0,58500000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,6,33,13
Moonlight,0,1,4000000.0,14.171675,1,111.0,1,7.3,1831.0,65046687.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,89,21
大鱼·海棠,0,0,4531653.0,2.238595,1,100.0,1,6.3,12.0,84552250.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,2016,1,6,11
Flaskepost fra P,1,0,5210000.0,6.859858,1,112.0,1,6.8,110.0,5900000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2016,3,4,11
Masterminds,0,1,25000000.0,9.434588,2,94.0,2,5.6,600.0,29200000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,4,47,79
#Pellichoopulu,0,0,200000.0,0.902294,1,124.0,1,7.8,4.0,5500000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,2,6,8
Kubo and the Two Strings,0,1,60000000.0,12.321832,1,102.0,1,7.7,982.0,69929545.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2016,1,32,20
Bridget Jones's Baby,1,1,35000000.0,10.754139,4,123.0,1,6.3,972.0,211952420.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,5,5,18
The Light Between Oceans,0,1,20000000.0,8.483245,1,133.0,1,6.9,403.0,25956113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,119,17
Morgan,0,1,8000000.0,12.521071,1,92.0,2,5.7,436.0,8810591.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,2,41,16
Queen of Katwe,0,1,15000000.0,6.164561,2,124.0,1,7.1,103.0,10367161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,3,10
Deepwater Horizon,0,1,110000000.0,13.1984,2,107.0,1,6.5,1478.0,121790373.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,6,63,18
Miss Peregrine's Home for Peculiar Children,0,1,110000000.0,36.262655,3,127.0,1,6.5,3213.0,296485719.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2016,8,86,51
The Girl on the Train,0,1,45000000.0,10.217291,1,112.0,2,6.2,1837.0,173185859.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2016,4,6,46
Middle School: The Worst Years of My Life,0,1,8500000.0,10.222143,1,92.0,3,6.9,70.0,19985196.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2016,3,11,18
The Accountant,0,1,44000000.0,13.465656,1,128.0,1,6.9,2121.0,155160045.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,66,13
God's Not Dead 2,1,1,5000000.0,5.957998,1,121.0,1,5.6,73.0,23507567.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,9,10
கபாலி,0,0,18700000.0,2.017961,2,150.0,3,5.9,21.0,74000000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,17,22
Mohenjo Daro,0,0,15050000.0,1.423358,1,155.0,1,6.7,26.0,16180000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2016,2,16,12
A Quiet Passion,0,1,8138338.0,3.55933,3,125.0,1,7.5,26.0,1864266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,8,25
Local Color,0,1,3250000.0,1.393391,1,107.0,1,6.1,8.0,32788.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,4,14,9
Я остаюсь,0,0,1000000.0,0.594488,1,112.0,1,5.8,6.0,404785.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2007,2,3,12
シン・ゴジラ,0,0,15000000.0,9.285519,1,120.0,4,6.6,152.0,77000000.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2016,2,27,49
Wabash Avenue,0,1,2115000.0,0.109913,1,92.0,1,7.0,1.0,2039000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1950,1,5,9
Aquarius,0,0,762241.0,4.860265,2,140.0,1,7.5,97.0,285930.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,24,28
The Work and the Glory,1,1,7500000.0,0.52757,0,110.0,1,6.1,7.0,3347647.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2004,0,1,7
The Work and the Glory II: American Zion,1,1,6500000.0,0.797014,1,100.0,1,8.0,6.0,2025032.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,1,8
The Work and the Glory III: A House Divided,1,1,6500000.0,0.752508,1,89.0,1,7.5,2.0,1325092.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,0,1,9
"The Book of Mormon Movie, Volume 1: The Journey",0,1,2000000.0,0.079856,0,120.0,0,5.0,2.0,1672730.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0,2
Hacksaw Ridge,0,1,40000000.0,21.037699,2,140.0,2,7.8,3294.0,175302354.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2016,6,116,51
Billy Lynn's Long Halftime Walk,0,1,40000000.0,8.009568,3,113.0,1,5.9,158.0,30930984.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2016,7,16,159
Blair Witch,1,1,5000000.0,11.901343,2,90.0,1,4.9,590.0,45172994.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,5,68,6
The Hollars,0,1,3800000.0,5.723985,1,105.0,1,6.4,81.0,1016985.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,3,20,23
Loving,0,1,9000000.0,7.977391,2,123.0,1,6.5,275.0,8996802.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,24,66
31,0,1,1500000.0,6.636625,2,102.0,3,4.9,193.0,779820.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,5,80,31
Mal de pierres,0,0,10300000.0,6.165491,3,120.0,3,6.7,63.0,47748.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,19,27
A Monster Calls,0,1,43000000.0,24.483893,2,108.0,1,6.8,1023.0,46652768.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2016,4,29,14
Arrival,0,1,47000000.0,30.83786,1,113.0,3,7.2,5729.0,203388186.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2016,4,161,72
Storks,0,1,70000000.0,12.687521,1,87.0,1,6.7,706.0,182379278.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2016,4,12,15
鐵道飛虎,0,0,50000000.0,3.798504,1,124.0,3,6.2,22.0,102205175.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2016,7,26,8
Ma vie de courgette,0,0,8000000.0,7.321152,2,66.0,1,7.7,215.0,292279.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2016,3,15,15
무수단,0,0,500.0,0.460016,1,87.0,1,5.5,3.0,500.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,0,1,17
Дуэлянт,0,0,12823507.0,2.981184,1,110.0,1,6.0,20.0,6101904.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,1,5,8
La La Land,0,1,30000000.0,19.681686,1,128.0,1,7.9,4745.0,445435700.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2016,5,178,121
Allied,0,1,85000000.0,13.085186,2,124.0,4,6.6,1415.0,119520023.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2016,4,74,71
Inferno,1,1,75000000.0,18.311054,2,121.0,1,5.7,2316.0,220021259.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,5,29,17
