AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.0,899302.8,153410.25,584093.63,5686.33,156112.59,62564.22,93534.16,14.21,0,2015,12
1.42,141775.8,1224.48,80219.4,17743.37,42588.55,28012.65,4266.37,10309.53,0,2017,14
0.59,1998260.47,1029017.42,511201.78,13917.11,444124.16,236056.82,202720.67,5346.67,0,2018,33
0.95,504284.16,314550.25,127157.9,14754.16,47821.85,42719.72,5102.13,0.0,0,2015,41
1.01,220100.13,60884.25,82433.14,6103.75,70678.99,70654.98,0.0,24.01,0,2016,38
2.06,13827.7,72.05,3318.15,1.41,10436.09,10434.53,1.56,0.0,1,2017,17
0.81,5072550.94,2344879.12,1704035.46,363472.91,660163.45,478366.44,181455.77,341.24,0,2015,45
2.17,5013.5,0.0,547.15,0.0,4466.35,1003.33,3463.02,0.0,1,2017,5
2.09,3299.38,0.0,198.97,0.0,3100.41,1083.38,2017.03,0.0,1,2017,49
1.64,776194.77,79878.4,493631.53,132270.53,70414.31,61829.43,2440.78,6144.1,0,2017,8
0.95,27297983.67,9626901.09,10197890.05,1184340.09,6288852.44,4850404.09,1252626.31,185822.04,0,2015,51
1.01,3673260.93,1705009.13,779184.92,8860.76,1180206.12,556254.94,622049.37,1901.81,0,2016,46
2.32,1816.79,71.06,602.73,0.0,1143.0,186.3,956.7,0.0,1,2017,3
1.95,165386.89,12483.37,42591.1,429.8,109882.62,108494.91,1387.71,0.0,1,2016,29
0.96,3496412.09,2000380.63,663554.32,27931.94,804545.2,382666.89,421701.4,176.91,0,2015,46
1.3,90368.85,25223.29,26247.81,1185.68,37712.07,32229.69,5482.38,0.0,0,2016,34
1.43,53543.13,4423.96,12562.99,317.33,36238.85,13961.85,22277.0,0.0,1,2017,46
1.93,4591.77,1500.06,70.24,0.0,3021.47,1728.88,1292.59,0.0,1,2017,50
1.32,231348.89,130993.69,32649.16,284.06,67421.98,51297.4,9849.58,6275.0,0,2017,27
1.51,568797.63,383486.57,70899.96,207.86,114203.24,31618.38,73383.75,9201.11,0,2017,24
1.16,433591.0,168076.0,140122.0,16004.0,109389.0,100528.0,5510.0,3351.0,0,2017,41
0.99,386100.49,292097.36,27350.92,297.9,66354.31,48605.95,17748.36,0.0,0,2015,1
1.88,4785.67,378.59,1816.51,26.54,2564.03,2564.03,0.0,0.0,1,2015,32
1.74,135854.22,7948.8,63487.06,867.35,63551.01,31441.95,32031.35,77.71,0,2017,19
1.64,6182.81,1561.3,2958.17,0.0,1663.34,1663.34,0.0,0.0,1,2015,53
1.25,165209.29,80921.04,7515.78,518.71,76253.76,65742.81,10499.14,11.81,0,2018,48
1.49,406008.95,219172.21,35958.88,894.35,149983.51,95710.09,54265.29,8.13,0,2017,1
2.3,26850.91,1444.73,23217.46,0.0,2188.72,2182.05,6.67,0.0,1,2016,42
1.48,1093287.79,186697.3,341463.72,10231.17,554895.6,459261.24,95634.36,0.0,1,2016,51
2.44,35647.66,5614.53,22373.4,0.0,7659.73,7620.35,39.38,0.0,1,2016,22
0.83,337403.05,121214.86,124295.71,6447.94,85444.54,40526.02,44918.52,0.0,0,2016,21
1.32,193459.52,2079.99,117665.38,2496.3,71217.85,65724.71,5039.38,453.76,0,2016,14
1.28,543816.6,94899.68,146401.28,15291.46,287224.18,164217.29,123006.89,0.0,0,2016,12
1.08,3006207.02,401683.43,1650327.26,257105.89,697090.44,600155.95,93434.54,3499.95,0,2015,15
1.72,22954.83,10.07,1256.79,0.0,21687.97,18683.96,3004.01,0.0,1,2017,4
0.64,3942054.31,1416928.16,929683.64,107683.95,1487758.56,1104179.23,362931.85,20647.48,0,2016,22
2.02,2250.22,166.49,263.32,0.0,1820.41,1820.41,0.0,0.0,1,2017,0
1.72,72287.79,3353.64,36090.72,1813.6,31029.83,29203.33,1826.5,0.0,1,2017,25
1.81,52811.38,5184.94,21425.91,2732.05,23468.48,14422.61,9045.87,0.0,1,2016,35
1.7,103715.88,2335.02,46898.66,18583.72,35898.48,26098.52,7766.59,2033.37,0,2017,14
1.76,1844.95,947.72,25.19,0.0,872.04,872.04,0.0,0.0,1,2015,50
1.05,3032920.39,593530.85,1680329.57,106123.73,652936.24,544827.75,105806.49,2302.0,0,2016,25
0.77,106106.95,43868.7,10276.84,5431.66,46529.75,46476.08,17.0,36.67,0,2016,3
2.12,5927.43,250.97,826.99,0.0,4849.47,4658.17,191.3,0.0,1,2017,31
1.21,211384.21,95944.35,32144.65,179.51,83115.7,71644.75,9364.25,2106.7,0,2017,26
0.82,5544366.95,3318843.01,1523777.99,33415.56,668330.39,547333.33,119640.03,1357.03,0,2015,45
0.88,14545.51,391.89,5050.9,0.0,9102.72,35.55,9067.17,0.0,1,2016,26
1.22,616653.72,67145.99,352087.3,110167.01,87253.42,81570.81,955.34,4727.27,0,2016,8
1.07,234981.67,10630.01,146360.2,14601.72,63389.74,23651.85,36952.36,2785.53,0,2015,9
0.85,724865.72,100047.56,323796.5,18215.73,282805.93,31358.6,251447.33,0.0,0,2015,12
1.31,151840.62,1949.63,84537.07,4986.35,60367.57,50741.23,7308.23,2318.11,0,2016,14
0.9,6549.33,107.56,1165.45,0.0,5276.32,972.23,4304.09,0.0,1,2017,19
0.94,370223.11,144461.66,185057.29,4255.15,36449.01,35205.21,1243.8,0.0,0,2015,21
1.49,658693.0,78052.0,387453.0,3925.0,189263.0,178913.0,10350.0,0.0,0,2017,2
2.38,4834.37,670.44,3747.31,2.64,413.98,413.98,0.0,0.0,1,2015,17
1.02,271182.01,96441.78,24663.5,43008.11,107068.62,101770.1,2451.53,2846.99,0,2015,13
1.15,780951.86,32414.21,522790.14,133067.18,92680.33,90777.56,1902.77,0.0,0,2016,8
0.82,285027.21,4147.01,126967.13,991.09,152921.98,33746.17,118612.86,562.95,0,2017,9
0.81,627397.71,160581.05,156090.46,22297.72,288428.48,218488.21,69940.27,0.0,0,2016,41
1.68,473361.62,122341.72,165493.94,762.56,184763.4,107734.09,76671.75,357.56,0,2017,43
0.75,758118.95,426878.87,147958.43,15267.89,168013.76,165202.22,2811.54,0.0,0,2015,53
1.91,166308.13,32342.06,94247.03,277.54,39441.5,38126.3,1315.2,0.0,1,2017,28
1.57,85984.55,4614.96,33738.22,778.72,46852.65,22566.48,24286.17,0.0,1,2017,35
1.18,298805.55,61233.57,91407.22,8059.72,138105.04,83945.28,53527.54,632.22,0,2018,21
1.31,10640.55,2285.14,5350.58,0.0,3004.83,389.62,2615.21,0.0,1,2016,13
1.0,734433.2,334096.22,154480.91,16680.28,229175.79,103302.07,125873.72,0.0,0,2016,33
0.97,886841.87,150700.53,330683.28,7679.52,397778.54,131381.52,266397.02,0.0,0,2017,12
0.84,276051.64,19443.88,146037.65,5353.25,105216.86,53663.15,51550.76,2.95,0,2017,19
1.41,144664.26,25407.12,5094.72,0.0,114162.42,96833.15,17329.27,0.0,1,2018,45
1.47,113514.42,2622.7,101135.53,20.25,9735.94,5556.98,4178.96,0.0,0,2017,0
0.76,1217346.73,729949.45,188318.97,2466.22,296612.09,216413.98,79968.11,230.0,0,2016,18
1.28,30396.42,3656.07,5739.84,4.95,20995.56,197.33,20798.23,0.0,1,2017,36
1.91,9352.24,599.9,2055.8,0.0,6696.54,6061.17,635.37,0.0,1,2017,10
1.4,24794.39,4987.23,6082.18,28.78,13696.2,1180.0,12516.2,0.0,1,2015,12
1.3,201993.63,76343.74,14887.64,140.98,110621.27,87817.63,20679.07,2124.57,0,2017,48
0.74,229646.05,62551.8,37420.77,124.69,129548.79,121358.4,8190.39,0.0,1,2016,12
1.7,30991.09,13621.95,6638.11,1077.87,9653.16,9247.13,406.03,0.0,1,2015,46
1.59,15041.91,1487.72,7556.77,0.0,5997.42,194.73,5802.69,0.0,1,2017,1
0.85,8577.23,93.08,1966.33,0.0,6517.82,0.0,6517.82,0.0,1,2016,47
0.95,2088524.46,887508.56,650864.38,11773.39,538378.13,474085.79,56591.26,7701.08,0,2016,35
1.65,4800.66,87.84,727.01,0.0,3985.81,3975.55,10.26,0.0,1,2017,31
2.06,1075538.53,113516.0,256920.07,2256.96,702628.91,571725.58,130801.89,101.44,1,2017,51
1.74,10631.12,615.83,8951.71,0.0,1063.58,332.59,730.99,0.0,1,2015,13
1.04,364612.83,131406.58,59678.32,96298.92,77229.01,49335.73,12767.39,15125.89,0,2016,13
0.94,5498742.96,3186678.9,1033840.6,65215.62,1213007.84,1165809.84,31725.57,15472.43,0,2017,45
1.27,311503.06,4867.45,241128.23,295.4,65211.98,64019.55,1189.08,3.35,0,2016,17
0.88,895671.55,431217.01,171532.79,10590.75,282331.0,125973.31,147040.26,9317.43,0,2018,53
1.26,11132.08,9245.07,470.05,0.0,1416.96,1416.96,0.0,0.0,1,2015,41
1.31,142946.23,7986.6,65584.52,2219.92,67155.19,28373.94,38779.76,1.49,0,2016,19
1.0,88183.03,27512.58,31883.26,116.69,28670.5,27888.28,8.89,773.33,0,2015,39
0.98,743878.59,151790.12,168188.1,18907.42,404992.95,403966.15,732.22,294.58,0,2017,36
1.44,79976.86,1820.06,44304.28,1309.41,32543.11,22762.11,9781.0,0.0,0,2015,34
1.4,68598.22,1109.08,37401.39,21.0,30066.75,29465.36,601.39,0.0,0,2017,49
1.75,8160.56,3905.04,3627.37,0.0,628.15,67.59,560.56,0.0,1,2015,21
0.84,2641775.31,794840.17,669585.49,65359.34,1111990.31,1032762.48,49937.35,29290.48,0,2016,22
1.08,206958.43,4366.07,65744.45,0.0,136847.91,26522.69,110325.22,0.0,1,2017,15
1.04,272057.12,1949.46,201017.01,5353.11,63737.54,56652.84,6645.68,439.02,0,2016,14
1.02,5039.91,224.05,2060.34,0.0,2755.52,73.89,2681.63,0.0,1,2016,26
1.58,77066.63,9037.35,54687.19,108.75,13233.34,7451.64,5781.7,0.0,1,2015,15
1.83,2415482.04,458465.32,895147.87,165462.95,896405.9,603851.22,258959.51,33595.17,0,2017,15
2.16,30583.43,5398.13,16529.22,1352.08,7304.0,6945.73,358.27,0.0,1,2016,28
1.6,75156.9,2160.01,40347.49,18.69,32630.71,29196.51,3434.2,0.0,0,2017,49
1.02,488679.31,5126.32,407520.22,142.99,75889.78,75666.22,223.56,0.0,0,2015,4
1.19,415841.32,117518.41,241637.11,13267.34,43418.46,43392.71,25.75,0.0,0,2015,40
1.92,9174.58,3470.19,3797.05,0.0,1907.34,1907.34,0.0,0.0,1,2017,40
1.63,70790.98,13080.44,14578.13,820.66,42311.75,34013.16,8298.59,0.0,1,2016,46
2.14,18576.24,2667.08,11540.21,505.84,3863.11,3832.24,30.87,0.0,1,2015,28
1.17,438309.86,137852.11,224842.97,27155.74,48459.04,48442.97,7.3,8.77,0,2016,40
1.5,114052.94,1321.19,54007.48,74.53,58649.74,57909.74,740.0,0.0,0,2015,5
0.81,643699.77,199995.47,159036.97,253.52,284413.81,77087.9,206444.51,881.4,0,2016,1
1.81,3851.22,825.68,1299.64,416.03,1309.87,775.67,534.2,0.0,1,2015,44
1.1,61286.98,44739.54,5034.0,3931.19,7582.25,7568.92,13.33,0.0,0,2015,3
1.13,135848.61,9560.82,59100.87,1962.89,65224.03,39632.2,25547.03,44.8,0,2016,19
1.41,14187.6,6946.84,3839.13,0.0,3401.63,524.29,2877.34,0.0,1,2016,33
1.39,4164.06,414.49,1463.24,0.0,2286.33,1288.33,998.0,0.0,1,2016,19
1.62,8676.7,4150.85,3628.56,0.0,897.29,361.51,535.78,0.0,1,2015,21
1.11,160557.81,3961.0,102319.13,15542.64,38735.04,19721.51,16305.28,2708.25,0,2015,19
1.24,4677784.49,2610726.8,799483.48,11103.09,1256471.12,925948.98,319844.34,10677.8,0,2017,45
1.37,9936.12,7968.59,486.7,0.0,1480.83,1480.83,0.0,0.0,1,2015,11
1.08,230229.94,105794.31,10432.01,350.86,113652.76,83854.53,27860.65,1937.58,0,2018,26
1.43,20997.51,2752.28,8317.59,0.0,9927.64,9927.64,0.0,0.0,1,2016,41
1.69,2717.83,1.3,944.43,0.0,1772.1,1111.38,660.72,0.0,1,2017,23
1.35,6424.72,126.55,2778.08,279.11,3240.98,1466.98,1774.0,0.0,1,2016,38
1.13,9327.19,14.36,743.11,0.0,8569.72,8569.72,0.0,0.0,1,2016,4
1.27,481522.42,164861.65,134099.68,20302.32,162258.77,158571.01,65.33,3622.43,0,2017,41
1.27,5601.65,475.04,37.97,0.0,5088.64,2863.33,2225.31,0.0,1,2016,31
1.43,70677.56,2578.95,50811.52,79.18,17207.91,8914.13,8293.78,0.0,0,2017,0
1.72,2118.66,945.33,0.0,0.0,1173.33,1173.33,0.0,0.0,1,2015,24
1.01,14131.07,481.72,5955.13,0.0,7694.22,436.67,7257.55,0.0,1,2015,13
1.1,146744.37,105691.56,11012.21,848.18,29192.42,16686.17,12506.25,0.0,0,2015,20
0.75,1288280.85,637875.57,219736.68,4749.97,425918.63,358594.71,67257.47,66.45,0,2017,11
1.27,366719.82,101324.62,205561.23,13085.26,46748.71,46748.71,0.0,0.0,0,2015,40
1.06,6528056.18,2409003.0,2045112.18,319711.53,1754229.47,1622056.72,101882.82,30289.93,0,2016,6
0.93,31258.52,670.37,5647.18,0.0,24940.97,966.3,23974.67,0.0,1,2017,13
1.69,181974.98,34411.37,64513.67,0.0,83049.94,83022.84,27.1,0.0,1,2018,6
0.97,5141310.45,3028127.72,399356.06,16907.18,1696919.49,1077827.17,608625.73,10466.59,0,2018,46
1.21,18148.41,1836.96,8499.93,0.0,7811.52,7772.41,39.11,0.0,1,2016,41
1.05,108798.33,10479.16,31798.45,0.0,66520.72,63788.0,2732.72,0.0,1,2016,22
1.08,788025.06,53987.31,552906.04,39995.03,141136.68,137146.07,3990.61,0.0,0,2015,2
1.71,4380657.13,1677368.14,1599511.35,141899.49,961878.15,904618.47,19579.65,37680.03,0,2017,6
1.33,4149.98,100.29,2792.8,0.0,1256.89,19.29,1237.6,0.0,1,2016,47
0.73,6728120.77,3283251.25,1441163.07,459077.76,1544628.69,1146035.44,389114.15,9479.1,0,2016,45
1.25,988572.63,102687.68,619501.22,5269.13,261114.6,256822.62,4225.31,66.67,0,2018,2
1.04,248670.72,157656.04,8025.5,11763.0,71226.18,66186.24,5015.77,24.17,0,2015,27
1.18,677071.87,124504.59,172835.74,16447.85,363283.69,76212.51,287071.18,0.0,0,2016,12
1.16,188436.91,32554.49,95392.4,323.79,60166.23,59227.5,938.73,0.0,0,2015,16
2.15,3823.73,414.23,1740.69,1016.64,652.17,652.17,0.0,0.0,1,2015,7
1.54,205642.56,39836.95,90617.44,1295.35,73892.82,68462.46,5430.36,0.0,0,2017,38
1.51,11740.75,1047.28,9.11,0.0,10684.36,10000.34,684.02,0.0,1,2017,34
1.26,13856.85,12200.72,522.8,0.0,1133.33,1133.33,0.0,0.0,1,2015,18
1.39,12104.37,403.08,2628.08,0.0,9035.92,8940.1,95.82,0.0,1,2017,13
0.76,313988.97,8786.74,87347.28,931.97,216922.98,25076.08,191736.09,110.81,0,2017,9
0.78,946868.0,611966.36,205131.07,5261.65,124508.92,80224.04,44284.88,0.0,0,2015,33
1.68,136088.12,2240.69,56572.58,33294.94,43979.91,29974.73,4228.93,9776.25,0,2017,14
1.35,69236.98,28638.16,4956.5,0.0,35642.32,33200.13,2442.19,0.0,1,2016,45
0.98,144354.95,79158.83,19836.1,1302.46,44057.56,41890.61,2155.38,11.57,0,2016,10
0.6,1470187.14,689503.99,362435.36,13938.56,404309.23,136614.13,267595.1,100.0,0,2017,33
1.86,3254.64,441.78,1817.74,15.61,979.51,72.11,907.4,0.0,1,2015,32
0.83,6642111.52,2319082.35,1642958.82,150382.82,2529687.53,1385581.32,1139276.54,4829.67,0,2016,52
1.53,251074.96,84137.69,124169.28,115.97,42652.02,8789.9,33862.12,0.0,1,2015,52
1.14,1111803.12,15004.7,905344.06,1227.89,190226.47,156660.8,33558.6,7.07,0,2015,28
1.0,272248.84,47604.07,140274.99,27591.48,56778.3,56176.96,601.34,0.0,0,2016,37
1.77,1601.74,88.99,956.36,0.0,556.39,450.0,106.39,0.0,1,2015,19
1.95,10503.59,159.08,5194.4,192.67,4957.44,4642.47,314.97,0.0,1,2017,37
1.35,465108.34,159862.75,247999.0,1045.98,56200.61,49386.35,522.37,6291.89,0,2018,40
2.03,1798.99,57.93,130.62,0.0,1610.44,1610.44,0.0,0.0,1,2015,0
0.9,212752.83,123086.83,29886.44,7579.87,52199.69,31952.8,20246.89,0.0,0,2016,26
1.67,4847.86,350.39,3650.73,0.0,846.74,293.33,553.41,0.0,1,2015,10
1.48,4317.01,932.93,14.08,0.0,3370.0,3363.33,6.67,0.0,1,2016,24
1.85,7464.59,276.48,260.91,21.38,6905.82,6530.46,375.36,0.0,1,2016,16
1.37,836294.71,104218.01,479773.13,4765.7,247537.87,243370.62,3930.59,236.66,0,2018,2
1.83,45893.2,1490.12,15816.48,32.34,28554.26,2763.22,25662.29,128.75,1,2018,43
2.3,29230.93,1276.83,12683.1,15.26,15255.74,1354.57,13871.5,29.67,1,2017,43
1.98,3581.73,7.74,1116.53,0.0,2457.46,835.36,1622.1,0.0,1,2017,23
1.6,12442.73,1.22,488.12,0.0,11953.39,10365.56,1587.83,0.0,1,2016,4
1.01,781496.4,182975.49,485743.46,14810.14,97967.31,45163.77,52803.54,0.0,0,2015,12
2.08,3643.37,303.66,1235.08,1127.82,976.81,976.81,0.0,0.0,1,2015,7
1.4,130841.08,1039.49,54249.06,79.38,75473.15,75473.15,0.0,0.0,0,2015,5
1.08,594551.6,272245.24,37136.05,1763.52,283406.79,178019.66,103016.02,2371.11,0,2018,1
1.66,222261.39,13706.54,34143.68,94.76,174316.41,155391.08,18925.33,0.0,1,2017,29
1.09,99597.27,16192.49,29310.8,1.56,54092.42,42914.14,11178.28,0.0,1,2017,22
1.0,479590.62,393591.03,23419.6,304.89,62275.1,40495.12,21766.54,13.44,0,2015,1
1.88,147783.08,3190.54,45905.95,871.79,97806.05,86645.75,11160.3,0.0,1,2017,25
1.06,513268.88,103495.71,281914.21,11368.07,116490.89,115646.75,0.0,844.14,0,2015,43
1.43,5076.9,13.39,1011.72,0.0,4051.79,1959.38,2092.41,0.0,1,2018,23
0.97,3179824.67,1810141.55,579736.64,34930.57,755015.91,356707.71,398280.71,27.49,0,2015,46
1.63,3752.94,0.0,232.87,0.0,3520.07,1805.18,1714.89,0.0,1,2016,49
1.22,273609.96,181641.14,18121.91,203.98,73642.93,57879.61,15763.32,0.0,0,2015,50
1.11,16685.6,5531.72,51.15,0.0,11102.73,7146.6,3956.13,0.0,1,2016,18
1.93,612104.34,151929.31,369058.38,4331.73,86784.92,84446.16,671.26,1667.5,0,2017,42
1.6,566160.06,51078.68,309529.29,13095.11,192456.98,189672.97,1882.62,901.39,0,2016,2
1.1,581023.47,85459.65,163758.14,1555.09,330250.59,329976.05,114.66,159.88,0,2016,43
1.37,140652.67,7007.92,59413.46,47.77,74183.52,60985.17,12841.68,356.67,0,2017,5
0.98,198246.71,73389.94,22422.63,2599.53,99834.61,36169.0,63248.94,416.67,0,2018,34
1.23,776336.17,165066.61,502502.44,27811.91,80955.21,80088.91,823.33,42.97,0,2015,42
0.96,157490.03,78331.45,30106.11,6363.08,42689.39,26267.85,16376.41,45.13,0,2015,26
1.51,1164.87,6.18,22.02,0.0,1136.67,1136.67,0.0,0.0,1,2015,24
2.06,17765.82,647.06,13403.0,34.69,3681.07,31.44,3649.63,0.0,1,2015,43
1.05,208608.84,2750.77,141969.26,5299.54,58589.27,15961.91,41548.22,1079.14,0,2015,9
1.0,650389.0,159752.0,317728.0,4758.0,168149.0,81667.0,86482.0,0.0,1,2015,51
1.16,545800.05,41028.15,379156.09,20147.53,105468.28,103615.95,1852.33,0.0,0,2015,2
1.66,11198.86,1458.43,2174.4,0.0,7566.03,7545.71,20.32,0.0,1,2018,21
1.25,112065.73,2685.5,75345.64,2164.35,31870.24,20561.48,11308.76,0.0,0,2015,34
1.14,2390308.58,48483.07,1906061.15,1561.82,434202.54,411052.38,23130.51,19.65,0,2017,28
0.84,1020913.2,505263.29,177911.4,9468.95,328269.56,118978.5,209131.06,160.0,0,2018,53
1.12,789348.02,64549.66,522216.25,13247.91,189334.2,186797.56,2536.64,0.0,0,2016,2
1.61,3438536.39,303877.34,2154492.82,6754.69,973411.54,795311.93,178099.61,0.0,0,2017,29
1.55,4901.72,646.76,1624.04,248.73,2382.19,2178.3,203.89,0.0,1,2016,44
1.85,5114.38,56.23,3368.09,386.24,1303.82,1263.33,40.49,0.0,1,2015,38
1.04,204871.52,41474.4,7200.29,12.02,156184.81,145920.93,10263.88,0.0,1,2017,45
2.39,7657.47,927.27,4056.73,0.0,2673.47,2629.18,44.29,0.0,1,2017,53
1.03,250626.33,3238.38,165479.82,10201.81,71706.32,27500.3,43026.64,1179.38,0,2015,9
1.52,21296.42,1619.89,11266.77,322.16,8087.6,6751.58,1336.02,0.0,1,2016,2
1.13,99580.43,18466.45,25327.67,351.69,55434.62,32907.74,22038.31,488.57,0,2018,23
1.72,7422.47,5038.15,906.49,0.0,1477.83,1324.33,153.5,0.0,1,2015,33
0.78,394461.41,145746.61,168148.89,11393.01,69172.9,65402.67,3770.23,0.0,0,2016,38
1.43,4230002.92,241291.93,2868985.89,12579.51,1107145.59,769968.02,337149.02,28.55,0,2018,29
1.1,2671535.94,383559.81,1460066.36,331096.84,496812.93,335249.25,130933.76,30629.92,0,2015,15
1.49,1929.38,24.57,1229.56,0.0,675.25,216.67,458.58,0.0,1,2016,23
1.03,233274.4,130410.85,47118.94,9427.71,46316.9,40092.42,6203.8,20.68,0,2015,44
1.26,70345.39,1496.07,42829.11,1187.76,24832.45,19166.04,5666.41,0.0,0,2015,34
1.5,998.28,7.02,1.26,0.0,990.0,990.0,0.0,0.0,1,2015,50
1.53,7908.69,893.1,8.76,0.0,7006.83,6547.63,459.2,0.0,1,2016,34
1.62,231063.21,7855.45,171100.57,274.57,51832.62,51617.66,39.96,175.0,0,2016,17
1.24,86030.88,2355.37,53669.84,1144.87,28860.8,13632.0,13603.6,1625.2,0,2016,23
1.39,793464.77,150620.0,425616.86,874.9,216353.01,197949.51,18403.5,0.0,1,2018,29
1.37,247656.68,91951.02,64317.25,17584.71,73803.7,70168.55,3635.15,0.0,0,2016,37
1.57,1217806.97,74423.5,788262.18,779.34,354341.95,330959.23,23366.81,15.91,0,2017,28
0.77,306129.4,1217.67,224774.25,7582.69,72554.79,68737.04,3714.24,103.51,0,2017,14
1.49,22368.16,2672.67,11275.8,293.07,8126.62,7622.14,504.48,0.0,1,2016,2
0.9,2674658.54,1004429.55,1305809.85,81864.64,282554.5,268104.31,9642.69,4807.5,0,2015,22
1.74,16496.39,628.45,9578.24,6.63,6283.07,36.85,6246.22,0.0,1,2015,36
1.72,293852.55,14610.73,177197.57,1839.5,100204.75,94328.02,5876.73,0.0,0,2016,32
1.27,156527.16,1999.5,37762.97,24.38,116740.31,2489.87,114116.48,133.96,1,2018,43
1.48,1279.51,5.79,1.26,0.0,1272.46,1272.46,0.0,0.0,1,2015,50
1.28,46199.2,796.52,23821.37,25.35,21555.96,21318.18,237.78,0.0,0,2015,49
1.63,9223.0,4295.76,1488.34,0.0,3438.9,2820.83,618.07,0.0,1,2016,33
1.33,69759.01,1028.03,59313.12,150.5,9267.36,8489.1,778.26,0.0,0,2015,0
1.27,120194.49,1041.95,96137.78,84.8,22929.96,22697.54,232.42,0.0,0,2016,0
1.22,800274.4,14384.54,680080.04,2656.9,103152.92,77511.92,25561.0,80.0,0,2018,4
1.22,490022.14,6082.88,373452.06,272.81,110214.39,109900.93,313.46,0.0,0,2015,4
1.23,776820.81,78836.36,480071.92,142550.33,75362.2,67302.01,1595.12,6465.07,0,2017,8
0.94,184806.99,3821.47,118521.96,17329.17,45134.39,40257.54,1830.77,3046.08,0,2015,14
1.21,25645.44,1202.15,8864.75,3.35,15575.19,5902.85,9672.34,0.0,1,2015,36
1.12,1350091.82,469390.49,584277.22,17013.86,279410.25,264897.41,13224.58,1288.26,0,2015,35
1.59,81736.75,1073.19,16938.74,113.55,63611.27,58343.44,5267.83,0.0,1,2017,46
1.55,6372.85,45.29,5832.35,20.71,474.5,474.5,0.0,0.0,1,2015,17
1.47,9297.5,1706.27,4796.37,0.0,2794.86,2788.43,6.43,0.0,1,2016,21
1.33,41143.51,2506.61,20905.01,16.68,17715.21,17715.21,0.0,0.0,0,2015,49
1.51,44004.03,9115.03,23293.35,47.27,11548.38,9164.3,2384.08,0.0,0,2017,49
0.98,6749081.2,3328637.8,2304907.45,155862.52,959673.43,767183.44,192422.82,67.17,0,2015,52
2.17,12289.27,26.7,3106.6,2.81,9153.16,9090.71,62.45,0.0,1,2017,17
0.87,819111.24,153151.67,261525.49,15299.33,389134.75,155354.69,231175.89,2604.17,0,2016,12
1.29,5966.83,295.27,8.03,0.0,5663.53,4157.77,1505.76,0.0,1,2017,24
1.78,8904.41,250.6,3228.2,590.05,4835.56,4322.81,512.75,0.0,1,2016,37
1.28,388205.8,14121.46,268719.03,754.42,104610.89,91635.61,12975.28,0.0,0,2015,32
1.55,3528.33,19.6,14.3,0.0,3494.43,3494.43,0.0,0.0,1,2017,50
1.25,560494.92,4688.28,403230.6,9120.3,143455.74,142574.63,881.11,0.0,0,2015,4
2.06,16177.04,13.98,1014.64,0.0,15148.42,12903.42,2245.0,0.0,1,2017,4
1.01,402914.93,96114.24,58116.71,14203.42,234480.56,200994.73,31937.51,1548.32,0,2017,13
1.35,2035318.57,790697.35,562376.12,10764.95,671480.15,633187.99,29126.86,9165.3,0,2017,35
1.59,140994.25,27321.04,49103.5,121.41,64448.3,5154.29,59294.01,0.0,1,2015,52
1.73,105902.71,20556.39,2692.5,0.0,82653.82,80872.33,1781.49,0.0,1,2017,45
2.13,4315.59,1299.88,2582.51,0.0,433.2,433.2,0.0,0.0,1,2016,40
1.63,1780.6,76.89,874.32,0.0,829.39,542.89,286.5,0.0,1,2015,19
1.45,185270.31,4670.38,53564.29,0.0,126791.01,114470.1,12320.91,0.0,1,2018,15
0.78,1513596.5,565234.2,223073.67,3020.2,722268.43,334967.14,387301.29,0.0,0,2017,18
1.53,16463.5,2516.88,5105.39,9.8,8831.43,1462.75,7368.68,0.0,1,2016,32
1.22,558828.81,290432.64,131832.78,259.19,136304.2,86796.76,48344.38,1163.06,0,2016,24
1.64,3425.49,8.52,320.56,0.0,3096.41,2585.1,511.31,0.0,1,2017,5
2.21,1451.76,2.97,1052.37,0.0,396.42,370.0,26.42,0.0,1,2017,14
1.48,692872.87,65421.16,435763.72,5663.76,186024.23,181105.06,1046.95,3872.22,0,2017,2
1.65,19677.2,562.05,18741.42,0.0,373.73,263.33,110.4,0.0,1,2015,8
1.51,204392.39,34450.42,103277.2,18.59,66646.18,66565.39,80.79,0.0,1,2016,6
0.98,403741.62,98482.89,249362.94,13805.3,42090.49,42084.71,5.78,0.0,0,2015,40
1.4,8639.49,184.79,1688.99,0.0,6753.22,5043.12,1710.1,0.0,1,2017,19
1.48,44030.34,11716.79,17032.1,804.88,14476.57,9653.34,4823.23,0.0,1,2015,46
0.95,254402.94,68071.47,14769.82,81.39,171480.26,139118.22,27583.68,4778.36,0,2016,48
1.65,676300.83,64888.08,452598.7,97671.17,61142.88,56000.95,934.56,4207.37,0,2017,8
1.69,572421.46,5555.84,441357.29,3222.88,122285.45,117070.57,5154.88,60.0,0,2017,4
1.93,132820.76,10226.18,29196.51,90.66,93307.41,91291.73,2015.68,0.0,1,2017,29
0.99,83453.76,1368.92,73672.72,93.26,8318.86,8196.81,122.05,0.0,0,2015,0
1.43,1493218.75,24958.8,1077663.26,1368.92,389227.77,322139.9,67077.51,10.36,0,2015,28
1.55,1755.38,2.65,1152.33,0.0,600.4,360.0,240.4,0.0,1,2016,3
